,Population,Children,Age,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,Bandwidth_GB_Year,Area_Suburban,Area_Urban,Marital_Married,Marital_Never Married,Marital_Separated,Marital_Widowed,Gender_Male,Gender_Nonbinary,Churn_Yes,Techie_Yes,Contract_One year,Contract_Two Year,Port_modem_Yes,Tablet_Yes,InternetService_Fiber Optic,InternetService_None,Phone_Yes,Multiple_Yes,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit Card (automatic),PaymentMethod_Electronic Check,PaymentMethod_Mailed Check
5436,2157,2,22,22393.09,8.116703999999999,20,0,0,50.05258,5005.571485,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0
6679,3337,1,68,63144.41,8.859701,11,1,1,70.44726999999999,6196.925843,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0
8022,2981,5,78,49914.94,6.40204,20,1,1,52.663619999999995,4648.186854,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0
9917,528,0,32,57606.63,12.43235,14,0,0,42.243109999999994,3928.137514,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0
4159,204,2,83,125288.6,11.55733,12,1,0,2.026825,364.1796625,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0
9197,5491,2,65,55820.82,10.88233,15,2,0,67.71954000000001,5893.622644,1,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1
2757,3275,0,45,16895.6,7.618887,11,2,0,10.49269,1601.994832,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0
1992,24202,1,27,15762.57,11.55209722,16,2,0,21.67433467,2230.633867,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0
8945,17119,0,31,117418.8,7.163860000000001,12,0,0,59.63916,5176.880863,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0
662,53140,0,48,70806.33,15.090511300000001,18,0,0,10.28281832,1200.8539369999999,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,0,0,1
5808,51426,2,54,19435.67,12.36842,11,2,1,59.948890000000006,5641.701018,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1
7416,192,1,29,59954.4,9.015432,7,0,0,70.77308000000001,6550.573563,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0
4644,217,1,29,42123.52,11.89732,17,2,1,7.5025059999999995,1878.869681,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0,0
1986,344,3,37,26049.03,14.69431857,15,2,1,7.443067222000001,1190.5800060000001,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0
379,32929,4,54,54373.35,11.07079287,13,1,0,5.204853319,1572.045646,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1
8062,4501,2,25,47909.98,16.92155,10,0,3,58.94262,5562.842119,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0
5437,5012,0,47,42617.19,8.850749,14,0,0,65.44764,5466.37029,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0
2428,58,4,89,64651.67,7.3523380000000005,11,0,0,15.073939999999999,2168.7026079999996,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
7647,3345,7,72,22300.51,8.427959,19,1,0,41.74273,3716.3511240000003,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0
1122,3172,3,78,66146.86,12.05866555,17,2,0,8.688984603,1524.801731,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1
5184,227,4,22,35851.6,15.294260000000001,9,2,0,53.962480000000006,4946.910016,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,1
6879,321,1,21,52047.29,11.98224,11,1,0,42.72759,4529.902067,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0
4109,2669,0,49,11555.49,4.7968980000000006,13,0,0,18.854039999999998,1985.001327,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1
2689,5060,1,23,75633.41,12.41174,13,1,1,4.526424,1395.575443,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,1,0,0
3600,324,0,31,25103.37,7.705577000000001,8,0,0,16.058020000000003,1608.519234,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0
735,6502,1,47,16091.65,8.241378511,8,1,0,5.473564746,736.1743773,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0
3307,7575,0,47,24077.35,10.11956,8,1,0,2.4431439999999998,879.1284854,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1,0,0
3436,14644,1,19,57667.86,7.787263,16,0,1,11.64763,1814.120844,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,1,0,0,1
8508,2935,5,68,51061.01,1.45088,9,1,0,60.1745,5426.206923,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0
946,7711,0,43,47529.47,13.17617062,14,1,0,7.380291282000001,823.39436,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,1
4854,38620,3,61,84298.02,15.433370000000002,12,1,0,5.276321,1250.606015,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1
2257,5090,2,23,33976.92,8.742106,10,0,0,1.4946,1004.7701109999999,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1
9800,20940,1,70,17043.47,6.490112,5,0,1,70.64245,5915.025109,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1
5727,872,0,55,10326.88,11.89907,10,2,0,50.42623,4533.008494,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,0,1,0
2097,17696,4,76,38228.16,14.23673,15,0,0,11.503160000000001,2050.942844,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,0,1,0
9186,234,2,36,23826.48,12.46976,14,1,1,56.54849,4972.468459000001,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,1,0
7543,245,0,69,2353.03,9.951397,10,0,2,66.9099,5683.50493,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
6897,2707,6,44,53049.26,10.66709,14,3,1,70.43382,6669.578632,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0
2214,7901,7,60,44522.71,10.27753,14,1,0,6.2806169999999995,1106.403216,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2857,1811,0,34,19366.57,14.11844,11,0,0,1.133367,1227.924743,1,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0
3296,0,6,89,34545.05,10.86219,12,1,1,9.244926,1189.205287,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,0,0,1
9519,140,2,67,64695.35,11.790610000000001,13,1,2,63.72204,5507.943409,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,1,0
512,19592,0,81,28908.4,8.27152774,13,0,1,1.5425568790000002,1192.502878,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0,1,0
5843,5615,0,88,26999.2,9.573997,11,0,0,57.17893,4723.544260000001,0,1,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0
1953,1113,3,81,10907.78,9.595766472000001,8,4,1,21.470867300000002,2504.245348,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0
2148,3697,1,36,21345.51,8.245298,13,0,1,4.564096,1113.4047150000001,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0
1391,1142,4,56,28438.52,10.1125551,12,1,1,15.15825465,1798.360928,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,0,1,0
6603,17872,0,73,9237.06,7.729941,10,1,0,68.99972,6353.433378,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0
552,4030,3,25,77622.97,6.464103552,6,1,1,20.44846104,2936.746847,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0
9725,1201,1,34,63586.05,5.788718,10,2,0,53.425259999999994,5141.95734,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
4355,553,1,27,11737.67,12.53943,12,2,0,17.7076,2217.378277,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0
6196,3757,2,71,14975.47,8.496571000000001,6,4,3,66.28837,6022.470272,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,0,0,0
6472,1530,3,61,15422.66,9.400628999999999,14,1,1,67.73639,6667.024092000001,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0
178,933,4,34,11856.81,13.9077275,14,1,0,2.976033785,830.1193011,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1
1206,941,2,37,12851.22,9.503889637999999,13,0,0,3.550421402,726.6441549,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
2114,1288,5,78,103435.7,10.72873,14,2,0,7.8317440000000005,1016.1970699999999,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0
3100,152,9,76,25114.38,9.473028999999999,15,1,0,3.493433,882.4522754000001,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0,0
8982,1842,3,59,11981.42,9.015171,13,2,0,51.882529999999996,4688.8437810000005,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0
5058,106,1,28,24475.2,7.660563000000001,13,2,0,71.66261,6427.653862,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1
6228,3594,1,36,30011.53,10.50405,9,1,0,66.86003000000001,6572.882898,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0
9262,1660,3,42,9922.11,6.824294999999999,16,1,0,62.20437,5547.914544,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1
8397,4522,5,25,39654.43,14.48531,19,1,1,63.04815,6023.971515,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,0
3050,2781,2,27,52558.45,5.932274,13,0,0,21.13934,2483.3693949999997,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0
1971,6285,0,36,9758.3,7.552930534,15,0,1,10.98841039,1267.471074,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0
341,7496,1,41,9302.3,12.14893118,14,1,0,6.68894661,764.3017535,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0
4479,15,0,22,57737.27,3.267635,11,1,0,2.005733,960.0935744999999,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0,0,0
5761,11740,0,26,13665.81,5.101935,14,0,1,57.13921,5004.36005,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0
329,26381,9,19,40902.49,8.816497541,8,0,1,11.10356439,1973.661316,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,1,1,1,0,0,1
239,37,3,61,15930.45,17.41324465,10,0,1,16.59325254,2229.268031,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0
6973,42042,3,88,22354.8,10.55487,13,2,0,57.94661,4992.327343999999,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0
5187,58673,0,88,63461.18,10.84728,10,1,1,69.15198000000001,6472.755676,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0
8434,136,4,61,34411.1,12.818439999999999,13,2,1,65.25348000000001,5598.578895000001,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1
6660,35107,1,35,9467.17,8.000052,12,2,2,57.07682,5259.782716,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
7152,146,4,70,23823.89,10.7819,20,0,1,44.19918,3922.960514,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0
9985,681,1,30,72449.84,11.25272,9,3,0,48.24454,4647.63715,0,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,1,1,0,1,0
1929,3282,5,85,68237.79,5.638490484,13,0,0,22.37864487,2353.856438,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1974,683,1,63,45562.92,9.844484181,13,1,0,14.64298089,1597.5784640000002,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,0,0,1,1,0,0,0
6319,718,3,82,42113.14,13.50203,13,2,2,66.65664,5616.475997,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,0,0,1,0,1,0
6153,51447,2,54,54835.61,5.077546,9,0,1,50.07284,5249.968921,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0
4116,3308,0,45,7324.74,5.809880000000001,17,4,0,11.730889999999999,1676.476901,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
4755,11254,1,25,4004.2,13.352960000000001,13,2,2,15.13225,2259.1071620000002,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1,0
4661,345,4,47,57660.95,14.20931,18,0,0,8.873645,1512.005651,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0
9284,2423,2,38,84731.3,9.954496,13,0,0,68.98754,6324.792407,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0
8890,26325,0,85,73067.65,10.98887,10,1,1,48.426520000000004,4463.1681229999995,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0
5340,1276,0,28,15392.91,3.116499,7,0,0,67.05213,6626.798645,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1
4541,80,2,53,21579.33,9.419642,17,0,1,4.83427,1159.364961,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
7170,1640,1,29,10374.35,9.038699000000001,14,0,0,63.84205,5910.056992,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0
165,2081,1,46,28022.56,8.996933306,11,0,1,12.63074989,1238.421347,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0
5415,37646,2,60,9801.15,11.34653,12,3,1,66.04097,5972.423634000001,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0,1
5775,4755,0,46,36435.66,11.71392,15,1,0,65.70769,6091.064644,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,0,1,0
7166,9755,1,87,46680.14,8.064148,10,1,0,60.35977,5796.781424,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1
4205,2453,3,57,11121.39,8.962651,11,1,0,4.073125,1571.964276,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0
5014,32275,3,46,27270.24,10.91065,13,1,0,71.66705,6715.6625349999995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1
5172,4518,3,53,26669.32,13.750760000000001,12,2,1,52.55673,5059.402086,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0
1205,533,3,22,11306.37,12.834729,9,1,0,5.441479864,1700.52331,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0
8797,5044,2,67,41311.65,4.859953,9,1,0,67.53690999999999,5711.519767,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1
1354,25577,1,76,42506.64,10.95303334,9,0,0,4.8606453080000005,742.7794122,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,0
6974,2394,0,31,78588.29,9.789482000000001,10,0,1,65.04127,5616.657455,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0
9056,75306,0,23,34414.35,13.961829999999999,10,0,0,55.7768,5244.106579,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
2938,3766,1,39,43859.06,10.99491,9,1,3,3.294082,577.1681107,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0
2766,10218,1,47,17430.05,10.3229,13,3,1,4.600047,649.075085,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1
382,2080,0,18,91186.03,10.08605721,13,0,0,16.800019600000002,2188.672399,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,0,0,0
1653,30576,1,76,34415.0,10.9085806,9,1,0,2.1624779419999998,673.9015902000001,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0
8402,32259,1,72,72654.19,11.40682,12,3,0,43.93445,3798.956979,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0
8958,273,2,18,12269.77,6.464118,13,2,2,56.18852,5455.610895000001,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,0
6281,233,3,82,14664.53,12.18553,14,2,0,70.03291999999999,6044.796713000001,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,0,0
4180,1087,3,79,86060.95,13.53186,9,1,1,12.3548,2102.1428,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0
7262,23373,3,62,27168.77,8.03185,17,0,0,70.6573,6199.853857,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0
9929,6153,2,37,35233.87,10.39968,10,1,0,57.075309999999995,5427.8863710000005,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0
1900,627,4,82,17526.85,12.94388838,7,0,0,16.336492800000002,2060.745551,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,1,1,0,0,1
7995,2421,3,43,72214.56,8.595905,14,2,0,71.97381999999999,6833.821068000001,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0
9877,2640,4,50,26314.99,10.83815,17,1,0,67.3665,5725.195787,1,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0
8375,360,8,46,17847.64,12.49717,13,1,2,69.53236,6106.543065,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0
3711,3758,0,38,45150.63,14.61731,9,0,0,11.70321,1725.4263899999999,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0
1762,24838,3,47,37526.82,12.1859369,14,1,0,1.051188042,1018.848617,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
4663,20150,0,80,24570.19,3.6096510000000004,13,1,0,10.76731,1512.108737,1,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1
8534,1122,3,52,60011.51,13.59404,9,1,0,67.25716,5820.087969,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0
6671,1355,5,57,38957.95,11.61185,10,1,0,46.22292,4625.577762,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,1,0
8630,492,1,62,35795.48,9.414574,3,0,0,64.85755999999999,6135.9085,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0
5908,38659,0,87,27679.48,9.291311,8,2,0,56.81183000000001,4819.114767,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0
4228,9238,3,39,8330.58,15.84283,12,3,2,19.39623,2425.973996,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0,1
2954,40041,2,74,50656.38,14.371220000000001,10,0,1,25.11299,2275.551071,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0
7971,11848,4,68,17235.3,6.936363,10,0,1,51.35655,4819.017885,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0
1644,2564,2,41,52050.69,11.79444395,16,1,0,10.01241216,1615.418802,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0,1,1,1,1,0,0
7027,9899,0,44,31656.24,11.49427,11,1,1,38.25714,4139.737424,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
4598,3219,3,82,46381.14,7.601603,9,0,0,7.721518,1065.856964,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,0
9258,1117,0,81,16886.52,5.876435,12,2,0,64.57131,5514.722604,0,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,1,0,1,0,1,0,0,0,0
9300,6393,8,42,28725.65,9.553583999999999,6,0,0,69.00321,6705.630348,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1
6813,1489,1,44,49227.4,14.951189999999999,8,2,0,50.800259999999994,4626.844847,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0,1,0
1910,15260,5,79,33297.61,10.87571686,14,0,1,10.91916339,1428.608241,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0
2448,590,9,32,108839.1,9.945653,13,0,0,2.12851,1009.028786,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0
7967,8407,2,62,47333.98,8.772844000000001,5,2,0,71.12765,6674.831265999999,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0
5779,28487,0,62,161251.0,10.05354,14,2,0,56.32645,5640.808851,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0
993,219,3,34,10365.43,11.72006175,14,3,0,4.868716415,791.8768514,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1
9791,11295,1,58,54388.32,9.89274,10,2,0,70.18048,6176.901388,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0
7818,970,1,32,12018.73,6.115577,6,1,0,46.86241,4346.2892679999995,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0
5500,83179,0,87,57937.88,10.13562,18,2,0,65.52904000000001,5489.048081,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0
8949,1445,4,27,60053.46,6.620739,7,0,0,61.12237,5943.318759000001,0,1,0,0,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,1
2691,3104,0,66,8840.8,8.721081,14,1,0,17.279989999999998,2074.948906,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0,1
474,2663,2,26,72490.86,7.581534682999999,15,0,0,9.493585402999999,1781.692875,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0
5991,24522,1,79,27920.91,11.7079,11,1,1,47.94402,4427.447400999999,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
7984,291,1,68,18386.57,9.698516,11,2,0,70.28492,6212.316389,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0
9420,22744,1,43,44276.29,10.49348,11,1,2,57.33305,5586.884247999999,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0
